frame,x0,y0,x1,y1
0,0.14941221475601196,0.15806561708450317,0.7042500376701355,0.6168730854988098
0,0.7382310032844543,0.1203482374548912,0.7825592160224915,0.2622646987438202
0,0.34234005212783813,0.1565692275762558,0.3899589776992798,0.19250838458538055
0,0.6062183976173401,0.1098204031586647,0.761240541934967,0.33952638506889343
1,0.14869403839111328,0.15796445310115814,0.7038490772247314,0.6165305376052856
1,0.7378022074699402,0.11939546465873718,0.782078206539154,0.2618579566478729
1,0.3437829911708832,0.15687817335128784,0.39453062415122986,0.19207113981246948
1,0.6052709221839905,0.10957974940538406,0.7612276673316956,0.3392857313156128
2,0.14790329337120056,0.15816789865493774,0.7033755779266357,0.617940366268158
2,0.7379952073097229,0.12002430111169815,0.7819589972496033,0.26244494318962097
2,0.34415680170059204,0.15690596401691437,0.39243084192276,0.19191400706768036
2,0.6024330854415894,0.10972217470407486,0.7606378793716431,0.3396797776222229
3,0.14682862162590027,0.15734201669692993,0.7030937671661377,0.6175966858863831
3,0.7376644611358643,0.11980587989091873,0.7818622589111328,0.2613706588745117
3,0.34352993965148926,0.15602943301200867,0.3938644528388977,0.19114014506340027
3,0.6040676236152649,0.10915429145097733,0.7599466443061829,0.33961525559425354
4,0.145719975233078,0.15692651271820068,0.7018265724182129,0.6171811819076538
4,0.7371534705162048,0.11957695335149765,0.7810394167900085,0.26226872205734253
4,0.3424355983734131,0.15522629022598267,0.39379215240478516,0.19087401032447815
4,0.6063644886016846,0.10894288867712021,0.7592748403549194,0.338481068611145
5,0.1448645293712616,0.15711048245429993,0.701129674911499,0.6176062822341919
5,0.7364945411682129,0.11990591138601303,0.7802250385284424,0.2619785666465759
5,0.34158581495285034,0.15571781992912292,0.3870970606803894,0.19064390659332275
5,0.605423092842102,0.10891442000865936,0.7591952085494995,0.33853650093078613
6,0.14368930459022522,0.15689238905906677,0.70011305809021,0.618351936340332
6,0.736169159412384,0.11959446221590042,0.7797446846961975,0.26199308037757874
6,0.606379508972168,0.10895785689353943,0.7577178478240967,0.33841219544410706
7,0.14297905564308167,0.15667560696601868,0.699561357498169,0.6176533699035645
7,0.6058831214904785,0.10758436471223831,0.7572238445281982,0.33849281072616577
7,0.7360929250717163,0.1197531670331955,0.7790776491165161,0.261821448802948
7,0.6055822968482971,0.10858041048049927,0.7569993138313293,0.3387896418571472
8,0.14131957292556763,0.15712901949882507,0.6990113854408264,0.6185885667800903
8,0.7351905703544617,0.1202995628118515,0.7788177132606506,0.2619742155075073
8,0.6044832468032837,0.10871262848377228,0.7570011615753174,0.33908969163894653
9,0.13956692814826965,0.15669751167297363,0.6988430023193359,0.6200822591781616
9,0.7352480292320251,0.12035804986953735,0.7787461876869202,0.26172080636024475
9,0.6042379140853882,0.10890384763479233,0.7568343877792358,0.3391970098018646
10,0.13996067643165588,0.15661755204200745,0.6992367506027222,0.6207234859466553
10,0.7359515428543091,0.11844991892576218,0.7804365158081055,0.2613336443901062
10,0.6061993837356567,0.10809183120727539,0.7579312324523926,0.3388884663581848
10,0.34389495849609375,0.15701264142990112,0.38552868366241455,0.1909448802471161
11,0.13984456658363342,0.15686629712581635,0.7007038593292236,0.62313312292099
