frame,x0,y0,x1,y1
0,0.09349211305379868,0.2830527722835541,0.2979247272014618,0.4794721305370331
0,0.5013090372085571,0.28193578124046326,0.696785569190979,0.47468802332878113
0,0.2767139673233032,0.28735804557800293,0.6010245680809021,0.5830504894256592
0,0.03706322982907295,0.2852902412414551,0.1445855051279068,0.4134176969528198
1,0.09377258270978928,0.28303825855255127,0.2983228266239166,0.47941720485687256
1,0.500984787940979,0.2813537120819092,0.6979047060012817,0.4677734971046448
1,0.27662187814712524,0.2873039245605469,0.6028258800506592,0.582936704158783
1,0.04393917694687843,0.28544631600379944,0.14533188939094543,0.41359761357307434
2,0.09551893919706345,0.28396326303482056,0.299479603767395,0.4794546365737915
2,0.5025414824485779,0.28180453181266785,0.6980180144309998,0.4731229841709137
2,0.27731603384017944,0.2879186272621155,0.601844847202301,0.5834917426109314
2,0.03987802565097809,0.28632450103759766,0.14580444991588593,0.4135615825653076
3,0.09543060511350632,0.2840450406074524,0.29980432987213135,0.47973793745040894
3,0.5033582448959351,0.2819395065307617,0.69855797290802,0.47692835330963135
3,0.27920085191726685,0.2880556285381317,0.602203369140625,0.5834497213363647
3,0.040897514671087265,0.2865091562271118,0.14596553146839142,0.41318297386169434
4,0.09551552683115005,0.28371962904930115,0.2998303472995758,0.4796142280101776
4,0.2790924310684204,0.2878239154815674,0.602458119392395,0.5831583142280579
4,0.503110408782959,0.2818785011768341,0.6987531185150146,0.47626951336860657
4,0.041313543915748596,0.28569912910461426,0.1463988870382309,0.4132131338119507
5,0.09706616401672363,0.2837451696395874,0.3012390732765198,0.47984105348587036
5,0.503760814666748,0.28207021951675415,0.6994035243988037,0.4733392596244812
5,0.27931034564971924,0.2878651022911072,0.6039119362831116,0.5834978222846985
5,0.04243003949522972,0.2858108878135681,0.1469597965478897,0.41372913122177124
6,0.09769988059997559,0.28399479389190674,0.301790326833725,0.4797179102897644
6,0.5039799213409424,0.28185221552848816,0.7003993988037109,0.47709038853645325
6,0.2801032066345215,0.28841155767440796,0.6044138073921204,0.5835670232772827
6,0.04676965996623039,0.2862570285797119,0.14800411462783813,0.4143250584602356
7,0.09833315014839172,0.28413695096969604,0.3019384741783142,0.4795476198196411
7,0.2810124456882477,0.2879606783390045,0.6042327880859375,0.5833547115325928
7,0.50384920835495,0.2812325954437256,0.7011588215827942,0.4764707684516907
7,0.057360079139471054,0.28681087493896484,0.1479247510433197,0.4150787591934204
8,0.099090076982975,0.2829585373401642,0.3038404583930969,0.47868165373802185
8,0.2816835045814514,0.28611987829208374,0.6043955683708191,0.5812752842903137
8,0.5042668581008911,0.27903443574905396,0.7026368379592896,0.4778827428817749
8,0.05616844817996025,0.2861478626728058,0.1498604118824005,0.4136827886104584
9,0.10138383507728577,0.280495285987854,0.30331581830978394,0.4762285351753235
9,0.2825019359588623,0.2847582995891571,0.6048511266708374,0.578959584236145
9,0.5056418180465698,0.2772168219089508,0.7031186819076538,0.47495827078819275
9,0.055391594767570496,0.28471407294273376,0.15136303007602692,0.41284480690956116
10,0.10316803306341171,0.27927035093307495,0.30516019463539124,0.4740363359451294
10,0.2844011187553406,0.28279364109039307,0.606532633304596,0.5768758058547974
10,0.5063602924346924,0.27380865812301636,0.7049540281295776,0.47396939992904663
10,0.05982062593102455,0.28371462225914,0.15175893902778625,0.41183117032051086
10,0.7202280759811401,0.226430743932724,0.7593369483947754,0.2716064155101776
11,0.28607600927352905,0.2789557874202728,0.6069754958152771,0.5733954906463623
11,0.10339343547821045,0.27558475732803345,0.3078962564468384,0.4682002663612366
