frame,x0,y0,x1,y1
0,0.0,0.09670411050319672,0.2996096611022949,0.44915634393692017
0,0.16172677278518677,0.09004130959510803,0.8510366082191467,0.7180964946746826
0,0.2556459903717041,0.1360180377960205,0.4164837598800659,0.2852090299129486
1,0.0,0.09590683877468109,0.30008846521377563,0.4486066699028015
1,0.16192591190338135,0.09025204181671143,0.8500946760177612,0.7152667045593262
1,0.2556491494178772,0.13636597990989685,0.416223406791687,0.284212201833725
2,0.16159561276435852,0.08581531047821045,0.8526140451431274,0.7165294885635376
2,0.0,0.09719158709049225,0.3010913133621216,0.4491487741470337
2,0.25297248363494873,0.13646292686462402,0.4159255027770996,0.28562402725219727
2,0.8282176852226257,0.1353364735841751,0.9221482872962952,0.3252270221710205
3,0.16065436601638794,0.0867268443107605,0.8539451956748962,0.7199028730392456
3,0.25441932678222656,0.13854137063026428,0.41510653495788574,0.28737345337867737
3,0.0,0.09684547781944275,0.3004382252693176,0.44707074761390686
3,0.8066179156303406,0.1379948854446411,0.9216402173042297,0.32787513732910156
4,0.16221317648887634,0.08929145336151123,0.8572038412094116,0.7210630178451538
4,0.24972185492515564,0.1403973400592804,0.41560354828834534,0.28842267394065857
4,0.0,0.09860141575336456,0.29978954792022705,0.45625585317611694
5,0.16511869430541992,0.09296250343322754,0.8584095239639282,0.7161756753921509
5,0.0,0.0988212525844574,0.3002758026123047,0.45238760113716125
5,0.2479541301727295,0.140997052192688,0.41586506366729736,0.2881275415420532
6,0.16735413670539856,0.09185516834259033,0.8520898818969727,0.7177671790122986
6,0.24989014863967896,0.14008943736553192,0.4172639846801758,0.2865646481513977
6,0.0,0.0977863222360611,0.30129072070121765,0.4592849612236023
7,0.17178606986999512,0.09309253096580505,0.8596692085266113,0.7113924026489258
7,0.25324153900146484,0.14108137786388397,0.41740888357162476,0.2881224751472473
7,0.0,0.09608684480190277,0.3017933964729309,0.4470542073249817
7,0.8122948408126831,0.14933042228221893,0.9243731498718262,0.3353128433227539
8,0.1720294952392578,0.10406023263931274,0.8589680194854736,0.7224869132041931
8,0.0,0.09545530378818512,0.30251848697662354,0.442466676235199
8,0.25726598501205444,0.14400021731853485,0.41902607679367065,0.29130083322525024
8,0.8095511198043823,0.16246114671230316,0.9226495027542114,0.3496065139770508
9,0.17339932918548584,0.11751934885978699,0.8638485670089722,0.7259681224822998
9,0.0,0.09364980459213257,0.3049808740615845,0.4453595280647278
9,0.26081281900405884,0.14885354042053223,0.42019277811050415,0.2914002239704132
10,0.17194661498069763,0.12579986453056335,0.8655209541320801,0.7316011190414429
10,4.976987838745117e-06,0.0924195647239685,0.3063659071922302,0.4416555166244507
10,0.26187846064567566,0.15169963240623474,0.4220329225063324,0.29408136010169983
10,0.8101709485054016,0.19136494398117065,0.9189942479133606,0.3791939616203308
11,0.17989709973335266,0.1288720667362213,0.8672090768814087,0.7312415838241577
11,0.0003231465816497803,0.08942389488220215,0.31081315875053406,0.4468304514884949
11,0.2652290463447571,0.15143048763275146,0.4255775213241577,0.2938946485519409
11,0.8221283555030823,0.19995936751365662,0.9218538403511047,0.3879390060901642
12,0.18473699688911438,0.13032478094100952,0.8686392307281494,0.7389270663261414
12,0.2653590440750122,0.15170074999332428,0.4318033456802368,0.29146021604537964
12,0.0014880895614624023,0.08152008056640625,0.3142307996749878,0.4386787414550781
12,0.8198776245117188,0.19873002171516418,0.9249629974365234,0.3962705433368683
13,0.190296471118927,0.1366691291332245,0.8756054043769836,0.7409490346908569
13,0.2652592062950134,0.1508273482322693,0.43582069873809814,0.2916482090950012
13,0.0027681589126586914,0.07695136964321136,0.31739357113838196,0.44118010997772217
14,0.19269829988479614,0.1326315999031067,0.8800706267356873,0.7520955204963684
14,0.003152504563331604,0.0718185305595398,0.31940412521362305,0.4307551980018616
14,0.2648230493068695,0.14926862716674805,0.3913746178150177,0.2881340980529785
14,0.8182830810546875,0.19750890135765076,0.9292669296264648,0.4134545624256134
15,0.20052823424339294,0.1321377456188202,0.8844304084777832,0.754197359085083
15,0.0,0.06820940971374512,0.3196703791618347,0.4741431474685669
15,0.2660767734050751,0.15026621520519257,0.38739147782325745,0.29002565145492554
15,0.8236957788467407,0.1991899013519287,0.9243769645690918,0.4184972643852234
16,0.19475358724594116,0.14362800121307373,0.882922351360321,0.7554529905319214
16,0.0,0.06010587513446808,0.3137122392654419,0.432780921459198
16,0.25934210419654846,0.14465464651584625,0.41469863057136536,0.28927385807037354
16,0.8473822474479675,0.2248799353837967,0.9180451035499573,0.4179922342300415
17,0.19369736313819885,0.14063549041748047,0.8795790672302246,0.7596675753593445
17,5.543231964111328e-05,0.05871756374835968,0.31168878078460693,0.43176543712615967
17,0.25686442852020264,0.14276078343391418,0.4164377450942993,0.28838178515434265
18,0.19481977820396423,0.13939142227172852,0.8804150819778442,0.7564058303833008
18,0.0,0.05607840418815613,0.30838096141815186,0.4313634932041168
18,0.24724078178405762,0.1420217752456665,0.4036441445350647,0.2886490821838379
19,0.19478949904441833,0.13495799899101257,0.8830292224884033,0.7609177827835083
19,0.0012182295322418213,0.05253659188747406,0.30509939789772034,0.4136630892753601
19,0.24347460269927979,0.13707633316516876,0.3760215640068054,0.2850523591041565
20,0.000539734959602356,0.0503230094909668,0.30427950620651245,0.4295862019062042
20,0.2171156406402588,0.13552042841911316,0.8865194320678711,0.7612531185150146
20,0.23541179299354553,0.13842210173606873,0.3690631687641144,0.2881803512573242
21,0.204942524433136,0.1338207721710205,0.8832044005393982,0.7673433423042297
21,0.0013398230075836182,0.04638780653476715,0.30197569727897644,0.4333593249320984
21,0.23304733633995056,0.1326335370540619,0.4341120421886444,0.2882569134235382
