frame,x0,y0,x1,y1
0,0.33002355694770813,0.17968738079071045,0.8883492946624756,0.7276284694671631
0,0.0,0.2281467467546463,0.27558714151382446,0.5699747800827026
0,0.2587311267852783,0.23414404690265656,0.5084530711174011,0.4634050726890564
0,0.8678445816040039,0.177492156624794,0.9999685287475586,0.4977412223815918
0,0.4212309420108795,0.20241990685462952,0.5516823530197144,0.2536601722240448
1,0.32922592759132385,0.17954367399215698,0.8878684043884277,0.72791588306427
1,0.0,0.22815458476543427,0.2755398154258728,0.572819709777832
1,0.2582986354827881,0.23344796895980835,0.5096414685249329,0.46249252557754517
1,0.8668625950813293,0.17671722173690796,1.0,0.4935590624809265
1,0.4213828444480896,0.20292794704437256,0.5447880029678345,0.2538414001464844
2,0.3295210599899292,0.17925328016281128,0.887212872505188,0.729561448097229
2,0.0,0.2267860770225525,0.27500414848327637,0.5740445256233215
2,0.25768741965293884,0.23466680943965912,0.509496808052063,0.4624955654144287
2,0.8666219115257263,0.17683552205562592,0.9999327063560486,0.5008049011230469
2,0.42139431834220886,0.20336075127124786,0.5399068593978882,0.2533351182937622
3,0.32899537682533264,0.17964720726013184,0.8885881900787354,0.7303845882415771
3,0.0,0.22758007049560547,0.27458468079566956,0.5729858875274658
3,0.25774991512298584,0.23380230367183685,0.5088516473770142,0.46176600456237793
3,0.8662616610527039,0.17661917209625244,1.0,0.49967288970947266
3,0.4211626350879669,0.20312583446502686,0.5423014163970947,0.2529395818710327
4,0.328635573387146,0.17969638109207153,0.8888616561889648,0.7310770750045776
4,0.0,0.22721460461616516,0.2746775150299072,0.5715094804763794
4,0.2572377324104309,0.2337474822998047,0.5088862180709839,0.46217024326324463
4,0.8661141395568848,0.17596979439258575,1.0,0.4946359395980835
4,0.42111077904701233,0.20235873758792877,0.5516468286514282,0.25223666429519653
5,0.3283163011074066,0.17933684587478638,0.8872755765914917,0.7302886843681335
5,0.0,0.22547194361686707,0.2743564248085022,0.5695199966430664
5,0.2568950057029724,0.23357149958610535,0.5091551542282104,0.4630219042301178
5,0.8659183382987976,0.1763283610343933,1.0,0.4951770305633545
5,0.42100992798805237,0.20265735685825348,0.5431402921676636,0.25266388058662415
6,0.32837504148483276,0.17946192622184753,0.8876511454582214,0.7295552492141724
6,0.0,0.22488842904567719,0.27438002824783325,0.5704177618026733
6,0.2572813034057617,0.23381778597831726,0.5087688565254211,0.4640268385410309
6,0.8659789562225342,0.17529790103435516,1.0,0.49658286571502686
6,0.4208352267742157,0.2025422304868698,0.5481774806976318,0.25296831130981445
7,0.32867318391799927,0.17898541688919067,0.8860480189323425,0.7290787696838379
7,0.0,0.2252988964319229,0.27432578802108765,0.5729280114173889
7,0.25730571150779724,0.23337721824645996,0.5090024471282959,0.4622594714164734
7,0.8656565546989441,0.1764267534017563,1.0,0.4993584156036377
7,0.42031681537628174,0.20096777379512787,0.5603623986244202,0.25250351428985596
8,0.32855233550071716,0.1792081892490387,0.8865610361099243,0.7290867567062378
8,0.0,0.22486047446727753,0.27429917454719543,0.570760190486908
8,0.2572386860847473,0.23380142450332642,0.5087745189666748,0.46235930919647217
8,0.8657065033912659,0.17645122110843658,1.0,0.4981629252433777
8,0.4201972782611847,0.20114277303218842,0.5577923655509949,0.25205621123313904
9,0.3280697762966156,0.17938563227653503,0.8870290517807007,0.7277578115463257
9,0.0,0.22530177235603333,0.2739247977733612,0.5697201490402222
9,0.25677040219306946,0.2339913696050644,0.5081615447998047,0.4620630145072937
9,0.8655334115028381,0.17649291455745697,1.0,0.500889778137207
9,0.4197399914264679,0.2000415325164795,0.5626497268676758,0.25277161598205566
10,0.3281380236148834,0.17921331524848938,0.8861467838287354,0.7280163764953613
10,0.0,0.22494857013225555,0.27359288930892944,0.5694902539253235
10,0.2563669681549072,0.23401914536952972,0.5093042254447937,0.46241486072540283
10,0.41923704743385315,0.1990986317396164,0.5637688636779785,0.2533157765865326
10,0.8655655980110168,0.17509250342845917,1.0,0.4957679510116577
11,0.3283384442329407,0.17919188737869263,0.8857132792472839,0.7282102108001709
11,0.0,0.2249191701412201,0.27346736192703247,0.5689672231674194
11,0.25576651096343994,0.23410123586654663,0.5080267190933228,0.4626591205596924
11,0.8657135963439941,0.17538829147815704,1.0,0.49838101863861084
11,0.4194793701171875,0.19992107152938843,0.5613247752189636,0.2524506747722626
12,0.3279084861278534,0.17879068851470947,0.8865509033203125,0.7273783683776855
12,0.0,0.22444359958171844,0.2734178304672241,0.5679981112480164
12,0.256085604429245,0.2335292398929596,0.5085068941116333,0.46168193221092224
12,0.865540623664856,0.175962433218956,1.0,0.5013368725776672
12,0.4197044372558594,0.20054255425930023,0.5587846040725708,0.25234195590019226
13,0.3276918828487396,0.1785033643245697,0.8866511583328247,0.7279518842697144
13,0.0,0.2236972600221634,0.2732473909854889,0.5694735646247864
13,0.255996972322464,0.23276099562644958,0.5085955858230591,0.46194079518318176
13,0.8657563924789429,0.1750633865594864,1.0,0.4965921640396118
13,0.4193136692047119,0.20001178979873657,0.5605400800704956,0.25217536091804504
14,0.32855960726737976,0.17882832884788513,0.8865683078765869,0.7267694473266602
14,0.0,0.2234397977590561,0.2735136151313782,0.5694630146026611
14,0.2559218406677246,0.23293465375900269,0.5087462663650513,0.4620332717895508
14,0.8661195635795593,0.17552712559700012,1.0,0.4962635338306427
14,0.41964271664619446,0.20045800507068634,0.5599522590637207,0.2519279718399048
15,0.32846224308013916,0.17891907691955566,0.8858370780944824,0.7279374003410339
15,0.0,0.22185279428958893,0.2728804349899292,0.5686171054840088
15,0.2564859986305237,0.23246413469314575,0.5087461471557617,0.46234792470932007
15,0.8658971786499023,0.17647776007652283,1.0,0.49898234009742737
15,0.4192412793636322,0.201104998588562,0.5509055852890015,0.25205105543136597
16,0.3280077278614044,0.1786138415336609,0.8879172801971436,0.7295656800270081
16,0.0,0.22167721390724182,0.2732442021369934,0.5709131956100464
16,0.25702783465385437,0.23213191330432892,0.5096102952957153,0.4609871506690979
16,0.8657616972923279,0.17572592198848724,1.0,0.5024454593658447
16,0.41914308071136475,0.1999320536851883,0.5619106292724609,0.2517314553260803
17,0.3277893364429474,0.17871162295341492,0.8873821496963501,0.7275146245956421
17,0.0,0.22280731797218323,0.27278897166252136,0.5700657367706299
17,0.2550240755081177,0.23270928859710693,0.5091890692710876,0.4616997241973877
17,0.8658544421195984,0.1745823472738266,1.0,0.49873489141464233
17,0.41888153553009033,0.19959236681461334,0.5624139904975891,0.2517891526222229
18,0.3278678059577942,0.17811691761016846,0.8871439099311829,0.7288542985916138
18,0.0,0.22197337448596954,0.2730821967124939,0.5689847469329834
18,0.2540436387062073,0.23200678825378418,0.5081601738929749,0.46178215742111206
18,0.4186575710773468,0.19972917437553406,0.5619407892227173,0.25179323554039
18,0.8653798699378967,0.17470243573188782,1.0,0.4989161193370819
19,0.3280288279056549,0.17813166975975037,0.8860375881195068,0.727580189704895
