frame,x0,y0,x1,y1
0,0.26146525144577026,0.1280914694070816,0.5524270534515381,0.30370569229125977
0,0.1954573094844818,0.25202780961990356,0.6405481100082397,0.700903594493866
0,0.6219029426574707,0.25129345059394836,0.7974480390548706,0.4895607531070709
0,0.05021728575229645,0.258079469203949,0.35856854915618896,0.47984880208969116
0,0.871229887008667,0.250930517911911,0.9336705207824707,0.3275320827960968
0,7.224082946777344e-05,0.4464695453643799,0.2265923172235489,0.9995620250701904
0,0.944918155670166,0.24145789444446564,1.0,0.35788094997406006
0,0.7847382426261902,0.24590767920017242,0.8509131073951721,0.3240993022918701
1,0.2629339396953583,0.12877151370048523,0.5514951944351196,0.30402716994285583
1,0.19846020638942719,0.2521657347679138,0.6421172022819519,0.7005552649497986
1,0.6226628422737122,0.2519616484642029,0.7979947924613953,0.4893185496330261
1,0.05116352438926697,0.2581758499145508,0.36101123690605164,0.4795989990234375
1,0.8711583018302917,0.24975493550300598,0.9333632588386536,0.32728901505470276
1,0.7850296497344971,0.24657867848873138,0.8508822917938232,0.3244907557964325
1,0.9450303316116333,0.24196502566337585,1.0,0.358333557844162
1,0.00019641220569610596,0.4394333064556122,0.22982077300548553,0.9993178844451904
2,0.2663019299507141,0.12886163592338562,0.5538895130157471,0.30224379897117615
2,0.20310097932815552,0.25276029109954834,0.6440514922142029,0.6996901035308838
2,0.6239228248596191,0.2519160509109497,0.7992724180221558,0.48935091495513916
2,0.05355826020240784,0.2576698362827301,0.36279982328414917,0.4794125258922577
2,0.8717644214630127,0.25076794624328613,0.9340336322784424,0.32741427421569824
2,0.00029902905225753784,0.44793257117271423,0.235802561044693,0.999313235282898
2,0.945868194103241,0.24192951619625092,1.0,0.3583388924598694
2,0.7860422730445862,0.24587680399417877,0.8506066203117371,0.3244297504425049
3,0.27094215154647827,0.12877756357192993,0.5554534196853638,0.3018508851528168
3,0.20701397955417633,0.2523561716079712,0.6454195380210876,0.6987991333007812
3,0.6263498067855835,0.2487967312335968,0.8000174760818481,0.48817703127861023
3,0.05590195953845978,0.25660961866378784,0.36653488874435425,0.478085994720459
3,0.8721398115158081,0.25040343403816223,0.934601902961731,0.3268977701663971
3,0.9466732740402222,0.24226967990398407,1.0,0.35772696137428284
3,0.0002931058406829834,0.4445791244506836,0.24286310374736786,1.0
3,0.7860313057899475,0.2456573098897934,0.8514760136604309,0.3244636356830597
4,0.27071475982666016,0.12870189547538757,0.5581699013710022,0.3063531816005707
4,0.2140706181526184,0.25194501876831055,0.6473931074142456,0.6961950659751892
4,0.6296504139900208,0.24841874837875366,0.8027560114860535,0.4874754548072815
4,0.05766324698925018,0.25665462017059326,0.3709254860877991,0.4773064851760864
4,0.8721080422401428,0.25013548135757446,0.9349411129951477,0.3268390893936157
4,0.0,0.45986390113830566,0.25159406661987305,0.9977984428405762
4,0.946894645690918,0.24177628755569458,1.0,0.3576003909111023
4,0.7872891426086426,0.2456100881099701,0.8523043394088745,0.3245250880718231
5,0.2628278434276581,0.12889596819877625,0.5613794326782227,0.30510684847831726
5,0.22144563496112823,0.25165027379989624,0.6502493023872375,0.6939484477043152
5,0.6324697732925415,0.24913336336612701,0.8061383962631226,0.4868127107620239
5,0.06283219158649445,0.256046861410141,0.3760944604873657,0.476911336183548
5,0.872609555721283,0.24965330958366394,0.9363583922386169,0.3265734016895294
