frame,x0,y0,x1,y1
0,0.0012035667896270752,0.2113528847694397,0.4324638545513153,0.8100665211677551
0,0.31896156072616577,0.1871008276939392,0.5839422941207886,0.4592640995979309
0,0.5843334794044495,0.16694684326648712,0.6665205359458923,0.283356249332428
0,0.48073744773864746,0.1814039647579193,0.6103515625,0.3741597831249237
0,0.6562193632125854,0.1757141500711441,0.6857477426528931,0.2288558930158615
0,0.702620267868042,0.17066720128059387,0.7400906085968018,0.2234111726284027
1,0.0014332085847854614,0.211890310049057,0.4326934814453125,0.8134931325912476
1,0.31894075870513916,0.18600593507289886,0.5844144821166992,0.4590578079223633
1,0.5842781066894531,0.16709484159946442,0.6655614376068115,0.28413188457489014
1,0.4804764688014984,0.18170061707496643,0.6104563474655151,0.37197330594062805
1,0.655937671661377,0.17604386806488037,0.685857892036438,0.2289322018623352
1,0.7033291459083557,0.17218618094921112,0.7392430901527405,0.22457058727741241
2,0.0011264681816101074,0.21171846985816956,0.4309600591659546,0.8121682405471802
2,0.3173297047615051,0.187078058719635,0.594216525554657,0.4597228169441223
2,0.5838935971260071,0.16716095805168152,0.6651769280433655,0.28391125798225403
2,0.4799908697605133,0.18117371201515198,0.6103408336639404,0.36906489729881287
2,0.6556012034416199,0.1757577359676361,0.6854820847511292,0.22926312685012817
2,0.7029072046279907,0.17186927795410156,0.7390018701553345,0.22421783208847046
3,0.0008824914693832397,0.21152570843696594,0.43063682317733765,0.8121678829193115
3,0.31687718629837036,0.18783873319625854,0.5888918042182922,0.46000200510025024
3,0.5835376381874084,0.16713577508926392,0.6648209691047668,0.2835860848426819
3,0.4799135625362396,0.18168437480926514,0.6105436086654663,0.3748818635940552
3,0.6552625894546509,0.17589794099330902,0.6853010654449463,0.22918491065502167
3,0.7027024626731873,0.17194373905658722,0.7386615872383118,0.224507674574852
4,0.001154676079750061,0.21126556396484375,0.4309089779853821,0.8145915269851685
4,0.31673914194107056,0.18780015408992767,0.570128321647644,0.4586736559867859
4,0.5832507014274597,0.1668551117181778,0.664234459400177,0.28378286957740784
4,0.47974106669425964,0.18161620199680328,0.6104117631912231,0.3792076110839844
4,0.654930830001831,0.17796440422534943,0.6852083206176758,0.22763104736804962
4,0.7025817632675171,0.17171703279018402,0.7383157014846802,0.2242809683084488
5,0.0010275840759277344,0.210241436958313,0.43046507239341736,0.8139492273330688
5,0.4788654148578644,0.1815120279788971,0.6099017262458801,0.37781020998954773
5,0.3101249933242798,0.1878146529197693,0.5726523995399475,0.45865917205810547
5,0.5832630395889282,0.16688032448291779,0.6634514331817627,0.2835760712623596
5,0.6545686721801758,0.17782063782215118,0.6855509281158447,0.22763074934482574
5,0.7017958760261536,0.17121723294258118,0.738071858882904,0.22406944632530212
6,0.001133844256401062,0.21066051721572876,0.4296206831932068,0.8185436129570007
6,0.5828842520713806,0.1666305959224701,0.6636188626289368,0.28340819478034973
6,0.4779956042766571,0.18128801882266998,0.6098440885543823,0.37601375579833984
6,0.3008198142051697,0.18770942091941833,0.5728906989097595,0.4584379494190216
6,0.6541447043418884,0.17748898267745972,0.6848316788673401,0.227514386177063
6,0.7015882134437561,0.17161941528320312,0.7376828789710999,0.22411149740219116
7,0.0007301867008209229,0.21079200506210327,0.42905867099761963,0.8214951157569885
7,0.3118717074394226,0.1875002384185791,0.578223466873169,0.4592733383178711
7,0.5823028087615967,0.16720786690711975,0.6630374193191528,0.28329041600227356
7,0.4774782061576843,0.18163827061653137,0.609651505947113,0.3751572072505951
7,0.6539101004600525,0.17761915922164917,0.6847767233848572,0.22793185710906982
